1901;Wilhelm Röntgen;3072945;Física
1901;Jacobus Henricus vant Hoff;2661522;Química
1901;Emil Adolf von Behring;4946279;Medicina
1901;Sully Prudhomme;6144722;Literatura
1901;Henry Dunant;1554553;Paz
1901;Frédéric Passy;1240308;Paz
1902;Hendrik Lorentz;4772970;Física
1902;Pieter Zeeman;1447240;Física
1902;Hermann Emil Fischer;7776818;Química
1902;Ronald Ross;7126938;Medicina
1902;Theodor Mommsen;1475995;Literatura
1902;Élie Ducommun;4968127;Paz
1902;Charles Albert Gobat;2463557;Paz
1903;Henri Becquerel;8707870;Física
1903;Pierre Curie;9573734;Física
1903;Marie Curie;5771077;Física
1903;Svante Arrhenius;8120035;Química
1903;Niels Ryberg Finsen;5119680;Medicina
1903;Bjørnstjerne Bjørnson;4865196;Literatura
1903;Randal Cremer;9610072;Paz
1904;Lord Rayleigh;2134583;Física
1904;William Ramsay;1084868;Química
1904;Ivan Pavlov;6116863;Medicina
1904;Frédéric Mistral;1363539;Literatura
1904;José Echegaray;3115412;Literatura
1904;Institut de Droit International;6389992;Paz
1905;Philipp Lenard;3609781;Física
1905;Adolf von Baeyer;2418162;Química
1905;Robert Koch;4479517;Medicina
1905;Henryk Sienkiewicz;3724613;Literatura
1905;Bertha von Suttner;5155673;Paz
1906;J. J. Thomson;1447013;Física
1906;Henri Moissan;9129362;Química
1906;Camillo Golgi;7528970;Medicina
1906;Santiago Ramón y Cajal;1459338;Medicina
1906;Giosuè Carducci;3786172;Literatura
1906;Theodore Roosevelt;9009080;Paz
1907;Albert Abraham Michelson;3115568;Física
1907;Eduard Buchner;8177901;Química
1907;Charles Louis Alphonse Laveran;4109264;Medicina
1907;Rudyard Kipling;8440998;Literatura
1907;Ernesto Teodoro Moneta;4792680;Paz
1907;Louis Renault;3074037;Paz
1908;Gabriel Lippmann;7461235;Física
1908;Ernest Rutherford;5593916;Química
1908;Élie Metchnikoff;8831778;Medicina
1908;Paul Ehrlich;7159910;Medicina
1908;Rudolf Christoph Eucken;8608776;Literatura
1908;Klas Pontus Arnoldson;5059728;Paz
1908;Fredrik Bajer;7148307;Paz
1909;Karl Ferdinand Braun;1562103;Física
1909;Guglielmo Marconi;9474965;Física
1909;Wilhelm Ostwald;6835675;Química
1909;Emil Theodor Kocher;6977780;Medicina
1909;Selma Lagerlöf;4472327;Literatura
1909;Auguste Marie François Beernaert;8405531;Paz
1909;Paul-Henri-Benjamin dEstournelles de Constant;7862940;Paz
1910;Johannes Diderik van der Waals;1617677;Física
1910;Otto Wallach;9327418;Química
1910;Albrecht Kossel;1476774;Medicina
1910;Paul Heyse;4503843;Literatura
1910;International Peace Bureau;5790183;Paz
1911;Wilhelm Wien;6232306;Física
1911;Marie Curie;5771077;Química
1911;Allvar Gullstrand;2096104;Medicina
1911;Maurice Maeterlinck;2272888;Literatura
1911;Tobias Asser;5459562;Paz
1911;Alfred Hermann Fried;6025177;Paz
1912;Gustaf Dalén;4215850;Física
1912;Victor Grignard;2803125;Química
1912;Paul Sabatier;9141724;Química
1912;Alexis Carrel;6633373;Medicina
1912;Gerhart Hauptmann;7445212;Literatura
1912;Elihu Root;4810764;Paz
1913;Heike Kamerlingh Onnes;3639794;Física
1913;Alfred Werner;2029168;Química
1913;Charles Richet;4075709;Medicina
1913;Rabindranath Tagore;9330818;Literatura
1913;Henri La Fontaine;8429876;Paz
1914;Max von Laue;3020101;Física
1914;Theodore William Richards;9516112;Química
1914;Robert Bárány;8758778;Medicina
1915;William Henry Bragg;9922194;Física
1915;William Lawrence Bragg;9054287;Física
1915;Richard Willstätter;9095288;Química
1915;Romain Rolland;6138351;Literatura
1916;Verner von Heidenstam;6312059;Literatura
1917;Charles Glover Barkla;9687042;Física
1917;Karl Adolph Gjellerup;7138057;Literatura
1917;Henrik Pontoppidan;4650231;Literatura
1917;International Committee of the Red Cross;6135929;Paz
1918;Max Planck;5439854;Física
1918;Fritz Haber;8396669;Química
1919;Johannes Stark;2790902;Física
